category,workload,pass,time_ms
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,CODEGEN,6.57
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,Total,21.08
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,SEMA,0.55
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,NORM,0.50
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,VALNO,3.54
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,INFER,0.46
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,LATENORM,0.18
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,MEMORYREUSE,1.87
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,ACTIVE-THREADS,0.14
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,CHECK,1.09
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,0.21
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,GPU,0.51
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,MUCHK,0.08
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,ASSERT-SITE,0.23
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,9.33
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,Total,18.71
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,SEMA,0.28
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,NORM,0.27
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,VALNO,1.79
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,INFER,0.23
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,LATENORM,0.10
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,MEMORYREUSE,0.95
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,ACTIVE-THREADS,0.07
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CHECK,0.56
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CODEGEN,0.11
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,GPU,0.26
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,MUCHK,0.04
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,ASSERT-SITE,0.12
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CODEGEN,7.04
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,Total,11.82
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,SEMA,0.30
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,NORM,0.28
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,VALNO,1.82
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,INFER,0.23
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,LATENORM,0.10
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,MEMORYREUSE,1.00
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,ACTIVE-THREADS,0.08
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,CHECK,0.57
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,CODEGEN,0.12
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,GPU,0.27
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,MUCHK,0.05
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,ASSERT-SITE,0.12
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,CODEGEN,7.21
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,Total,12.14
matmul,matmul_e4m3_dynamic_mwg_sm90,SEMA,0.40
matmul,matmul_e4m3_dynamic_mwg_sm90,NORM,0.31
matmul,matmul_e4m3_dynamic_mwg_sm90,VALNO,3.01
matmul,matmul_e4m3_dynamic_mwg_sm90,INFER,0.33
matmul,matmul_e4m3_dynamic_mwg_sm90,LATENORM,0.16
matmul,matmul_e4m3_dynamic_mwg_sm90,MEMORYREUSE,1.41
matmul,matmul_e4m3_dynamic_mwg_sm90,ACTIVE-THREADS,0.05
matmul,matmul_e4m3_dynamic_mwg_sm90,CHECK,1.48
matmul,matmul_e4m3_dynamic_mwg_sm90,CODEGEN,0.17
matmul,matmul_e4m3_dynamic_mwg_sm90,GPU,0.47
matmul,matmul_e4m3_dynamic_mwg_sm90,MUCHK,0.07
matmul,matmul_e4m3_dynamic_mwg_sm90,ASSERT-SITE,0.17
matmul,matmul_e4m3_dynamic_mwg_sm90,CODEGEN,11.55
matmul,matmul_e4m3_dynamic_mwg_sm90,Total,19.58
matmul,matmul_e4m3_dynamic_sm90,SEMA,0.30
matmul,matmul_e4m3_dynamic_sm90,NORM,0.27
matmul,matmul_e4m3_dynamic_sm90,VALNO,2.23
matmul,matmul_e4m3_dynamic_sm90,INFER,0.25
matmul,matmul_e4m3_dynamic_sm90,LATENORM,0.14
matmul,matmul_e4m3_dynamic_sm90,MEMORYREUSE,1.06
matmul,matmul_e4m3_dynamic_sm90,ACTIVE-THREADS,0.05
matmul,matmul_e4m3_dynamic_sm90,CHECK,1.29
matmul,matmul_e4m3_dynamic_sm90,CODEGEN,0.15
matmul,matmul_e4m3_dynamic_sm90,GPU,0.42
matmul,matmul_e4m3_dynamic_sm90,MUCHK,0.06
matmul,matmul_e4m3_dynamic_sm90,ASSERT-SITE,0.14
matmul,matmul_e4m3_dynamic_sm90,CODEGEN,13.42
matmul,matmul_e4m3_dynamic_sm90,Total,19.79
matmul,matmul_e4m3_dynamic_sm90_tbc,SEMA,0.17
matmul,matmul_e4m3_dynamic_sm90_tbc,NORM,0.14
matmul,matmul_e4m3_dynamic_sm90_tbc,VALNO,1.15
matmul,matmul_e4m3_dynamic_sm90_tbc,INFER,0.13
matmul,matmul_e4m3_dynamic_sm90_tbc,LATENORM,0.07
matmul,matmul_e4m3_dynamic_sm90_tbc,MEMORYREUSE,0.57
matmul,matmul_e4m3_dynamic_sm90_tbc,ACTIVE-THREADS,0.03
matmul,matmul_e4m3_dynamic_sm90_tbc,CHECK,0.65
matmul,matmul_e4m3_dynamic_sm90_tbc,CODEGEN,0.08
matmul,matmul_e4m3_dynamic_sm90_tbc,GPU,0.22
matmul,matmul_e4m3_dynamic_sm90_tbc,MUCHK,0.03
matmul,matmul_e4m3_dynamic_sm90_tbc,ASSERT-SITE,0.08
matmul,matmul_e4m3_dynamic_sm90_tbc,CODEGEN,7.44
matmul,matmul_e4m3_dynamic_sm90_tbc,Total,10.77
matmul,matmul_f16_dyn_persis_1p3c_sm90,SEMA,0.49
matmul,matmul_f16_dyn_persis_1p3c_sm90,NORM,0.36
matmul,matmul_f16_dyn_persis_1p3c_sm90,VALNO,12.65
matmul,matmul_f16_dyn_persis_1p3c_sm90,INFER,1.23
matmul,matmul_f16_dyn_persis_1p3c_sm90,LATENORM,0.12
matmul,matmul_f16_dyn_persis_1p3c_sm90,MEMORYREUSE,1.33
matmul,matmul_f16_dyn_persis_1p3c_sm90,ACTIVE-THREADS,0.10
matmul,matmul_f16_dyn_persis_1p3c_sm90,CHECK,1.49
matmul,matmul_f16_dyn_persis_1p3c_sm90,CODEGEN,0.10
matmul,matmul_f16_dyn_persis_1p3c_sm90,GPU,0.25
matmul,matmul_f16_dyn_persis_1p3c_sm90,MUCHK,0.04
matmul,matmul_f16_dyn_persis_1p3c_sm90,ASSERT-SITE,0.18
matmul,matmul_f16_dyn_persis_1p3c_sm90,CODEGEN,9.94
matmul,matmul_f16_dyn_persis_1p3c_sm90,Total,28.30
matmul,matmul_f16_dyn_persis_colmajor_sm86,SEMA,0.43
matmul,matmul_f16_dyn_persis_colmajor_sm86,NORM,0.26
matmul,matmul_f16_dyn_persis_colmajor_sm86,VALNO,11.22
matmul,matmul_f16_dyn_persis_colmajor_sm86,INFER,1.58
matmul,matmul_f16_dyn_persis_colmajor_sm86,LATENORM,0.16
matmul,matmul_f16_dyn_persis_colmajor_sm86,MEMORYREUSE,1.76
matmul,matmul_f16_dyn_persis_colmajor_sm86,ACTIVE-THREADS,0.05
matmul,matmul_f16_dyn_persis_colmajor_sm86,CHECK,2.71
matmul,matmul_f16_dyn_persis_colmajor_sm86,CODEGEN,0.12
matmul,matmul_f16_dyn_persis_colmajor_sm86,GPU,0.14
matmul,matmul_f16_dyn_persis_colmajor_sm86,MUCHK,0.06
matmul,matmul_f16_dyn_persis_colmajor_sm86,ASSERT-SITE,0.25
matmul,matmul_f16_dyn_persis_colmajor_sm86,CODEGEN,8.13
matmul,matmul_f16_dyn_persis_colmajor_sm86,Total,26.86
matmul,matmul_f16_dyn_persis_colmajor_sm90,SEMA,0.28
matmul,matmul_f16_dyn_persis_colmajor_sm90,NORM,0.22
matmul,matmul_f16_dyn_persis_colmajor_sm90,VALNO,8.56
matmul,matmul_f16_dyn_persis_colmajor_sm90,INFER,1.22
matmul,matmul_f16_dyn_persis_colmajor_sm90,LATENORM,0.12
matmul,matmul_f16_dyn_persis_colmajor_sm90,MEMORYREUSE,1.21
matmul,matmul_f16_dyn_persis_colmajor_sm90,ACTIVE-THREADS,0.04
matmul,matmul_f16_dyn_persis_colmajor_sm90,CHECK,2.12
matmul,matmul_f16_dyn_persis_colmajor_sm90,CODEGEN,0.14
matmul,matmul_f16_dyn_persis_colmajor_sm90,GPU,0.35
matmul,matmul_f16_dyn_persis_colmajor_sm90,MUCHK,0.05
matmul,matmul_f16_dyn_persis_colmajor_sm90,ASSERT-SITE,0.25
matmul,matmul_f16_dyn_persis_colmajor_sm90,CODEGEN,14.14
matmul,matmul_f16_dyn_persis_colmajor_sm90,Total,28.72
matmul,matmul_f16_dyn_persis_hilbert_sm86,SEMA,0.33
matmul,matmul_f16_dyn_persis_hilbert_sm86,NORM,0.23
matmul,matmul_f16_dyn_persis_hilbert_sm86,VALNO,3.98
matmul,matmul_f16_dyn_persis_hilbert_sm86,INFER,0.61
matmul,matmul_f16_dyn_persis_hilbert_sm86,LATENORM,0.10
matmul,matmul_f16_dyn_persis_hilbert_sm86,MEMORYREUSE,0.99
matmul,matmul_f16_dyn_persis_hilbert_sm86,ACTIVE-THREADS,0.03
matmul,matmul_f16_dyn_persis_hilbert_sm86,CHECK,3.74
matmul,matmul_f16_dyn_persis_hilbert_sm86,CODEGEN,0.09
matmul,matmul_f16_dyn_persis_hilbert_sm86,GPU,0.10
matmul,matmul_f16_dyn_persis_hilbert_sm86,MUCHK,0.04
matmul,matmul_f16_dyn_persis_hilbert_sm86,ASSERT-SITE,0.17
matmul,matmul_f16_dyn_persis_hilbert_sm86,CODEGEN,5.44
matmul,matmul_f16_dyn_persis_hilbert_sm86,Total,15.82
matmul,matmul_f16_dyn_persis_hilbert_sm90,SEMA,0.19
matmul,matmul_f16_dyn_persis_hilbert_sm90,NORM,0.16
matmul,matmul_f16_dyn_persis_hilbert_sm90,VALNO,3.19
matmul,matmul_f16_dyn_persis_hilbert_sm90,INFER,0.62
matmul,matmul_f16_dyn_persis_hilbert_sm90,LATENORM,0.08
matmul,matmul_f16_dyn_persis_hilbert_sm90,MEMORYREUSE,0.85
matmul,matmul_f16_dyn_persis_hilbert_sm90,ACTIVE-THREADS,0.03
matmul,matmul_f16_dyn_persis_hilbert_sm90,CHECK,3.75
matmul,matmul_f16_dyn_persis_hilbert_sm90,CODEGEN,0.09
matmul,matmul_f16_dyn_persis_hilbert_sm90,GPU,0.25
matmul,matmul_f16_dyn_persis_hilbert_sm90,MUCHK,0.04
matmul,matmul_f16_dyn_persis_hilbert_sm90,ASSERT-SITE,0.18
matmul,matmul_f16_dyn_persis_hilbert_sm90,CODEGEN,6.81
matmul,matmul_f16_dyn_persis_hilbert_sm90,Total,16.26
matmul,matmul_f16_dyn_persis_sta_sm86,SEMA,0.43
matmul,matmul_f16_dyn_persis_sta_sm86,NORM,0.27
matmul,matmul_f16_dyn_persis_sta_sm86,VALNO,11.04
matmul,matmul_f16_dyn_persis_sta_sm86,INFER,1.55
matmul,matmul_f16_dyn_persis_sta_sm86,LATENORM,0.16
matmul,matmul_f16_dyn_persis_sta_sm86,MEMORYREUSE,1.75
matmul,matmul_f16_dyn_persis_sta_sm86,ACTIVE-THREADS,0.04
matmul,matmul_f16_dyn_persis_sta_sm86,CHECK,2.10
matmul,matmul_f16_dyn_persis_sta_sm86,CODEGEN,0.13
matmul,matmul_f16_dyn_persis_sta_sm86,GPU,0.14
matmul,matmul_f16_dyn_persis_sta_sm86,MUCHK,0.06
matmul,matmul_f16_dyn_persis_sta_sm86,ASSERT-SITE,0.26
matmul,matmul_f16_dyn_persis_sta_sm86,CODEGEN,7.67
matmul,matmul_f16_dyn_persis_sta_sm86,Total,25.59
matmul,matmul_f16_dyn_persis_sta_sm90,SEMA,0.19
matmul,matmul_f16_dyn_persis_sta_sm90,NORM,0.15
matmul,matmul_f16_dyn_persis_sta_sm90,VALNO,5.82
matmul,matmul_f16_dyn_persis_sta_sm90,INFER,0.83
matmul,matmul_f16_dyn_persis_sta_sm90,LATENORM,0.08
matmul,matmul_f16_dyn_persis_sta_sm90,MEMORYREUSE,0.84
matmul,matmul_f16_dyn_persis_sta_sm90,ACTIVE-THREADS,0.03
matmul,matmul_f16_dyn_persis_sta_sm90,CHECK,1.41
matmul,matmul_f16_dyn_persis_sta_sm90,CODEGEN,0.09
matmul,matmul_f16_dyn_persis_sta_sm90,GPU,0.23
matmul,matmul_f16_dyn_persis_sta_sm90,MUCHK,0.04
matmul,matmul_f16_dyn_persis_sta_sm90,ASSERT-SITE,0.17
matmul,matmul_f16_dyn_persis_sta_sm90,CODEGEN,9.56
matmul,matmul_f16_dyn_persis_sta_sm90,Total,19.44
matmul,matmul_f16_dyn_persis_swizzle_sm86,SEMA,0.44
matmul,matmul_f16_dyn_persis_swizzle_sm86,NORM,0.28
matmul,matmul_f16_dyn_persis_swizzle_sm86,VALNO,6.23
matmul,matmul_f16_dyn_persis_swizzle_sm86,INFER,1.04
matmul,matmul_f16_dyn_persis_swizzle_sm86,LATENORM,0.16
matmul,matmul_f16_dyn_persis_swizzle_sm86,MEMORYREUSE,1.43
matmul,matmul_f16_dyn_persis_swizzle_sm86,ACTIVE-THREADS,0.03
matmul,matmul_f16_dyn_persis_swizzle_sm86,CHECK,3.72
matmul,matmul_f16_dyn_persis_swizzle_sm86,CODEGEN,0.08
matmul,matmul_f16_dyn_persis_swizzle_sm86,GPU,0.09
matmul,matmul_f16_dyn_persis_swizzle_sm86,MUCHK,0.03
matmul,matmul_f16_dyn_persis_swizzle_sm86,ASSERT-SITE,0.17
matmul,matmul_f16_dyn_persis_swizzle_sm86,CODEGEN,5.76
matmul,matmul_f16_dyn_persis_swizzle_sm86,Total,19.45
matmul,matmul_f16_dyn_persis_swizzle_sm90,SEMA,0.31
matmul,matmul_f16_dyn_persis_swizzle_sm90,NORM,0.25
matmul,matmul_f16_dyn_persis_swizzle_sm90,VALNO,5.02
matmul,matmul_f16_dyn_persis_swizzle_sm90,INFER,1.05
matmul,matmul_f16_dyn_persis_swizzle_sm90,LATENORM,0.14
matmul,matmul_f16_dyn_persis_swizzle_sm90,MEMORYREUSE,1.42
matmul,matmul_f16_dyn_persis_swizzle_sm90,ACTIVE-THREADS,0.05
matmul,matmul_f16_dyn_persis_swizzle_sm90,CHECK,6.10
matmul,matmul_f16_dyn_persis_swizzle_sm90,CODEGEN,0.15
matmul,matmul_f16_dyn_persis_swizzle_sm90,GPU,0.41
matmul,matmul_f16_dyn_persis_swizzle_sm90,MUCHK,0.06
matmul,matmul_f16_dyn_persis_swizzle_sm90,ASSERT-SITE,0.30
matmul,matmul_f16_dyn_persis_swizzle_sm90,CODEGEN,7.30
matmul,matmul_f16_dyn_persis_swizzle_sm90,Total,22.56
matmul,matmul_f16_dyn_sm86,SEMA,0.27
matmul,matmul_f16_dyn_sm86,NORM,0.18
matmul,matmul_f16_dyn_sm86,VALNO,1.57
matmul,matmul_f16_dyn_sm86,INFER,0.19
matmul,matmul_f16_dyn_sm86,LATENORM,0.11
matmul,matmul_f16_dyn_sm86,MEMORYREUSE,0.94
matmul,matmul_f16_dyn_sm86,ACTIVE-THREADS,0.03
matmul,matmul_f16_dyn_sm86,CHECK,0.42
matmul,matmul_f16_dyn_sm86,CODEGEN,0.10
matmul,matmul_f16_dyn_sm86,GPU,0.11
matmul,matmul_f16_dyn_sm86,MUCHK,0.04
matmul,matmul_f16_dyn_sm86,ASSERT-SITE,0.10
matmul,matmul_f16_dyn_sm86,CODEGEN,6.87
matmul,matmul_f16_dyn_sm86,Total,10.93
matmul,matmul_f16_dyn_sm90,SEMA,0.30
matmul,matmul_f16_dyn_sm90,NORM,0.27
matmul,matmul_f16_dyn_sm90,VALNO,2.21
matmul,matmul_f16_dyn_sm90,INFER,0.25
matmul,matmul_f16_dyn_sm90,LATENORM,0.14
matmul,matmul_f16_dyn_sm90,MEMORYREUSE,1.05
matmul,matmul_f16_dyn_sm90,ACTIVE-THREADS,0.05
matmul,matmul_f16_dyn_sm90,CHECK,1.27
matmul,matmul_f16_dyn_sm90,CODEGEN,0.15
matmul,matmul_f16_dyn_sm90,GPU,0.41
matmul,matmul_f16_dyn_sm90,MUCHK,0.06
matmul,matmul_f16_dyn_sm90,ASSERT-SITE,0.14
matmul,matmul_f16_dyn_sm90,CODEGEN,12.57
matmul,matmul_f16_dyn_sm90,Total,18.87
matmul,matmul_f16_dyn_sm90_tbc,SEMA,0.24
matmul,matmul_f16_dyn_sm90_tbc,NORM,0.21
matmul,matmul_f16_dyn_sm90_tbc,VALNO,1.85
matmul,matmul_f16_dyn_sm90_tbc,INFER,0.19
matmul,matmul_f16_dyn_sm90_tbc,LATENORM,0.11
matmul,matmul_f16_dyn_sm90_tbc,MEMORYREUSE,0.92
matmul,matmul_f16_dyn_sm90_tbc,ACTIVE-THREADS,0.05
matmul,matmul_f16_dyn_sm90_tbc,CHECK,1.11
matmul,matmul_f16_dyn_sm90_tbc,CODEGEN,0.14
matmul,matmul_f16_dyn_sm90_tbc,GPU,0.37
matmul,matmul_f16_dyn_sm90_tbc,MUCHK,0.05
matmul,matmul_f16_dyn_sm90_tbc,ASSERT-SITE,0.13
matmul,matmul_f16_dyn_sm90_tbc,CODEGEN,13.52
matmul,matmul_f16_dyn_sm90_tbc,Total,18.92
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,SEMA,0.53
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,NORM,0.48
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,VALNO,3.61
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,INFER,0.42
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,LATENORM,0.17
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,MEMORYREUSE,1.78
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,ACTIVE-THREADS,0.14
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,CHECK,1.71
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,CODEGEN,0.20
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,GPU,0.48
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,MUCHK,0.08
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,ASSERT-SITE,0.22
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,CODEGEN,13.31
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,Total,23.11
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,SEMA,0.32
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,NORM,0.29
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,VALNO,6.79
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,INFER,0.91
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,LATENORM,0.11
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,MEMORYREUSE,1.39
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,ACTIVE-THREADS,0.07
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,CHECK,1.75
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,CODEGEN,0.13
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,GPU,0.27
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,MUCHK,0.05
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,ASSERT-SITE,0.22
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,CODEGEN,11.23
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,Total,23.53
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,SEMA,0.29
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,NORM,0.26
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,VALNO,2.06
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,INFER,0.22
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,LATENORM,0.09
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,MEMORYREUSE,1.02
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,ACTIVE-THREADS,0.09
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,CHECK,0.93
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,CODEGEN,0.11
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,GPU,0.26
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,MUCHK,0.04
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,ASSERT-SITE,0.12
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,CODEGEN,9.74
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,Total,15.24
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,SEMA,0.54
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,NORM,0.56
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,VALNO,14.91
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,INFER,0.95
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,LATENORM,0.11
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,MEMORYREUSE,1.73
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,ACTIVE-THREADS,0.15
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,CHECK,1.86
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,CODEGEN,0.16
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,GPU,0.31
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,MUCHK,0.05
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,ASSERT-SITE,0.23
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,CODEGEN,13.41
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,Total,34.96
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,SEMA,0.64
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,NORM,0.59
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,VALNO,4.60
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,INFER,0.53
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,LATENORM,0.22
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,MEMORYREUSE,2.19
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,ACTIVE-THREADS,0.16
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,CHECK,1.45
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,CODEGEN,0.18
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,GPU,0.35
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,MUCHK,0.06
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,ASSERT-SITE,0.20
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,CODEGEN,10.61
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,Total,21.80
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,SEMA,0.39
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,NORM,0.38
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,VALNO,10.34
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,INFER,0.95
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,LATENORM,0.12
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,MEMORYREUSE,1.87
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,ACTIVE-THREADS,0.19
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,CHECK,1.94
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,CODEGEN,0.18
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,GPU,0.32
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,MUCHK,0.05
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,ASSERT-SITE,0.24
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,CODEGEN,16.89
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,Total,33.87
matmul,matmul_f16_dynamic_mwg_sm90,SEMA,0.18
matmul,matmul_f16_dynamic_mwg_sm90,NORM,0.14
matmul,matmul_f16_dynamic_mwg_sm90,VALNO,1.35
matmul,matmul_f16_dynamic_mwg_sm90,INFER,0.15
matmul,matmul_f16_dynamic_mwg_sm90,LATENORM,0.07
matmul,matmul_f16_dynamic_mwg_sm90,MEMORYREUSE,0.65
matmul,matmul_f16_dynamic_mwg_sm90,ACTIVE-THREADS,0.02
matmul,matmul_f16_dynamic_mwg_sm90,CHECK,0.64
matmul,matmul_f16_dynamic_mwg_sm90,CODEGEN,0.08
matmul,matmul_f16_dynamic_mwg_sm90,GPU,0.21
matmul,matmul_f16_dynamic_mwg_sm90,MUCHK,0.03
matmul,matmul_f16_dynamic_mwg_sm90,ASSERT-SITE,0.08
matmul,matmul_f16_dynamic_mwg_sm90,CODEGEN,7.85
matmul,matmul_f16_dynamic_mwg_sm90,Total,11.44
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,SEMA,0.25
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,NORM,0.21
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,VALNO,1.66
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,INFER,0.19
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,LATENORM,0.10
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,MEMORYREUSE,0.82
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,ACTIVE-THREADS,0.04
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,CHECK,0.94
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,CODEGEN,0.12
