category,workload,pass,static_ms,dynamic_ms
matmul,9_dynamic_16xSx512_512x256_16xSx256,CODEGEN,0.41,0.65
matmul,9_dynamic_16xSx512_512x256_16xSx256,Total,3.48,3.82
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,SEMA,0.31,0.29
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,NORM,0.16,0.15
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,VALNO,1.56,1.87
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,INFER,0.20,0.29
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,LATENORM,0.09,0.09
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,LOOP,0.02,0.02
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,MEMORYREUSE,0.81,0.96
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,ACTIVE-THREADS,0.03,0.03
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,CHECK,5.28,6.02
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,CODEGEN,0.09,4.39
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,GCU,0.10,0.99
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,MUCHK,0.05,0.08
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,ASSERT-SITE,0.12,0.14
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,CODEGEN,0.61,4.39
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,Total,9.43,15.41
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,SEMA,0.35,0.34
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,NORM,0.16,0.15
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,VALNO,1.86,2.13
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,INFER,0.20,0.25
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,LATENORM,0.09,0.09
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,LOOP,0.02,0.02
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,MEMORYREUSE,0.83,0.91
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,ACTIVE-THREADS,0.03,0.03
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,CHECK,9.12,9.88
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,CODEGEN,0.09,3.14
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,GCU,0.10,0.58
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,MUCHK,0.05,0.07
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,ASSERT-SITE,0.14,0.15
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,CODEGEN,0.81,3.14
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,Total,13.88,17.84
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,SEMA,0.35,0.34
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,NORM,0.17,0.16
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,VALNO,1.81,2.24
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,INFER,0.19,0.25
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,LATENORM,0.09,0.09
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,LOOP,0.04,0.02
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,MEMORYREUSE,0.82,0.98
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,ACTIVE-THREADS,0.03,0.03
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,CHECK,9.02,10.19
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,CODEGEN,0.09,4.48
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,GCU,0.11,1.00
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,MUCHK,0.05,0.08
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,ASSERT-SITE,0.13,0.16
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,CODEGEN,0.81,4.48
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,Total,13.72,20.11
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,SEMA,0.32,0.30
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,NORM,0.17,0.16
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,VALNO,1.55,1.72
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,INFER,0.20,0.22
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,LATENORM,0.09,0.10
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,LOOP,0.02,0.02
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,MEMORYREUSE,0.80,0.96
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,ACTIVE-THREADS,0.03,0.03
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,CHECK,5.31,5.77
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,CODEGEN,0.09,2.11
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,GCU,0.09,0.52
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,MUCHK,0.05,0.08
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,ASSERT-SITE,0.12,0.13
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,CODEGEN,0.62,2.11
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,Total,9.47,12.21
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,SEMA,0.35,0.34
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,NORM,0.17,0.16
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,VALNO,1.82,2.27
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,INFER,0.19,0.27
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,LATENORM,0.09,0.09
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,LOOP,0.02,0.02
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,MEMORYREUSE,0.81,0.98
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,ACTIVE-THREADS,0.03,0.03
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,CHECK,9.07,10.36
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,CODEGEN,0.09,4.79
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,GCU,0.10,1.00
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,MUCHK,0.04,0.08
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,ASSERT-SITE,0.13,0.16
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,CODEGEN,0.80,4.79
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,Total,13.74,20.63
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,SEMA,0.36,0.33
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,NORM,0.16,0.15
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,VALNO,1.94,1.91
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,INFER,0.20,0.20
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,LATENORM,0.09,0.09
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,LOOP,0.02,0.02
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,MEMORYREUSE,0.90,0.87
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,ACTIVE-THREADS,0.03,0.03
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,CHECK,9.61,9.67
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,CODEGEN,0.09,1.28
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,GCU,0.28,0.27
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,MUCHK,0.06,0.06
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,ASSERT-SITE,0.15,0.15
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,CODEGEN,1.33,1.28
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,Total,15.24,15.12
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,SEMA,0.36,0.34
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,NORM,0.17,0.16
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,VALNO,1.97,2.21
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,INFER,0.20,0.25
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,LATENORM,0.09,0.09
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,LOOP,0.02,0.02
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,MEMORYREUSE,0.91,1.04
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,ACTIVE-THREADS,0.03,0.03
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,CHECK,9.74,10.29
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,CODEGEN,0.09,4.57
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,GCU,0.27,1.04
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,MUCHK,0.06,0.08
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,ASSERT-SITE,0.15,0.16
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,CODEGEN,1.34,4.57
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,Total,15.41,20.37
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,SEMA,0.36,0.34
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,NORM,0.16,0.16
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,VALNO,1.83,1.94
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,INFER,0.20,0.21
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,LATENORM,0.09,0.09
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,LOOP,0.02,0.02
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,MEMORYREUSE,0.83,0.97
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,ACTIVE-THREADS,0.03,0.03
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,CHECK,8.98,9.82
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,CODEGEN,0.11,1.85
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,GCU,0.13,0.27
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,MUCHK,0.06,0.06
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,ASSERT-SITE,0.18,0.15
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,CODEGEN,0.94,1.85
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,Total,13.91,15.99
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,SEMA,0.31,0.29
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,NORM,0.17,0.15
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,VALNO,1.56,1.86
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,INFER,0.21,0.36
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,LATENORM,0.09,0.09
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,LOOP,0.02,0.02
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,MEMORYREUSE,0.79,0.94
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,ACTIVE-THREADS,0.03,0.03
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,CHECK,5.28,6.00
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,CODEGEN,0.09,4.31
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,GCU,0.09,1.00
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,MUCHK,0.04,0.08
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,ASSERT-SITE,0.12,0.14
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,CODEGEN,0.60,4.31
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,Total,9.41,15.37
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,SEMA,0.36,0.34
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,NORM,0.17,0.16
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,VALNO,1.85,2.12
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,INFER,0.19,0.25
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,LATENORM,0.09,0.09
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,LOOP,0.02,0.02
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,MEMORYREUSE,0.83,0.91
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,ACTIVE-THREADS,0.03,0.03
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,CHECK,9.01,9.84
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,CODEGEN,0.09,3.22
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,GCU,0.11,0.57
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,MUCHK,0.04,0.07
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,ASSERT-SITE,0.13,0.15
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,CODEGEN,0.82,3.22
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,Total,13.77,17.87
reduce_mean,10_dynamic_32xSx768_32x768,SEMA,0.19,0.17
reduce_mean,10_dynamic_32xSx768_32x768,NORM,0.11,0.10
reduce_mean,10_dynamic_32xSx768_32x768,VALNO,0.73,0.74
reduce_mean,10_dynamic_32xSx768_32x768,INFER,0.08,0.08
reduce_mean,10_dynamic_32xSx768_32x768,LATENORM,0.07,0.06
reduce_mean,10_dynamic_32xSx768_32x768,LOOP,0.01,0.01
reduce_mean,10_dynamic_32xSx768_32x768,MEMORYREUSE,0.72,0.75
reduce_mean,10_dynamic_32xSx768_32x768,ACTIVE-THREADS,0.02,0.02
reduce_mean,10_dynamic_32xSx768_32x768,CHECK,0.21,0.20
reduce_mean,10_dynamic_32xSx768_32x768,CODEGEN,0.06,0.58
reduce_mean,10_dynamic_32xSx768_32x768,GCU,0.10,0.23
reduce_mean,10_dynamic_32xSx768_32x768,MUCHK,0.04,0.04
reduce_mean,10_dynamic_32xSx768_32x768,ASSERT-SITE,0.05,0.05
reduce_mean,10_dynamic_32xSx768_32x768,CODEGEN,0.35,0.58
reduce_mean,10_dynamic_32xSx768_32x768,Total,2.72,3.11
reduce_mean,11_dynamic_64xTx256_64x256,SEMA,0.18,0.16
reduce_mean,11_dynamic_64xTx256_64x256,NORM,0.11,0.10
reduce_mean,11_dynamic_64xTx256_64x256,VALNO,0.71,0.73
reduce_mean,11_dynamic_64xTx256_64x256,INFER,0.08,0.08
reduce_mean,11_dynamic_64xTx256_64x256,LATENORM,0.07,0.06
reduce_mean,11_dynamic_64xTx256_64x256,LOOP,0.01,0.01
reduce_mean,11_dynamic_64xTx256_64x256,MEMORYREUSE,0.69,0.74
reduce_mean,11_dynamic_64xTx256_64x256,ACTIVE-THREADS,0.02,0.02
reduce_mean,11_dynamic_64xTx256_64x256,CHECK,0.21,0.21
reduce_mean,11_dynamic_64xTx256_64x256,CODEGEN,0.06,0.59
reduce_mean,11_dynamic_64xTx256_64x256,GCU,0.10,0.23
reduce_mean,11_dynamic_64xTx256_64x256,MUCHK,0.03,0.04
reduce_mean,11_dynamic_64xTx256_64x256,ASSERT-SITE,0.04,0.05
reduce_mean,11_dynamic_64xTx256_64x256,CODEGEN,0.35,0.59
reduce_mean,11_dynamic_64xTx256_64x256,Total,2.68,3.07
reduce_mean,12_dynamic_32x512xV_32x512,SEMA,0.19,0.17
reduce_mean,12_dynamic_32x512xV_32x512,NORM,0.11,0.12
reduce_mean,12_dynamic_32x512xV_32x512,VALNO,0.72,0.74
reduce_mean,12_dynamic_32x512xV_32x512,INFER,0.08,0.08
reduce_mean,12_dynamic_32x512xV_32x512,LATENORM,0.06,0.06
reduce_mean,12_dynamic_32x512xV_32x512,LOOP,0.01,0.02
reduce_mean,12_dynamic_32x512xV_32x512,MEMORYREUSE,0.71,0.75
reduce_mean,12_dynamic_32x512xV_32x512,ACTIVE-THREADS,0.02,0.02
reduce_mean,12_dynamic_32x512xV_32x512,CHECK,0.16,0.16
reduce_mean,12_dynamic_32x512xV_32x512,CODEGEN,0.07,0.52
reduce_mean,12_dynamic_32x512xV_32x512,GCU,0.10,0.21
reduce_mean,12_dynamic_32x512xV_32x512,MUCHK,0.03,0.04
reduce_mean,12_dynamic_32x512xV_32x512,ASSERT-SITE,0.04,0.05
reduce_mean,12_dynamic_32x512xV_32x512,CODEGEN,0.35,0.52
reduce_mean,12_dynamic_32x512xV_32x512,Total,2.67,2.98
reduce_mean,3_dynamic_Nx256x56x56_Nx256,SEMA,0.20,0.17
reduce_mean,3_dynamic_Nx256x56x56_Nx256,NORM,0.11,0.09
reduce_mean,3_dynamic_Nx256x56x56_Nx256,VALNO,0.77,0.92
reduce_mean,3_dynamic_Nx256x56x56_Nx256,INFER,0.08,0.07
reduce_mean,3_dynamic_Nx256x56x56_Nx256,LATENORM,0.06,0.06
reduce_mean,3_dynamic_Nx256x56x56_Nx256,LOOP,0.02,0.02
reduce_mean,3_dynamic_Nx256x56x56_Nx256,MEMORYREUSE,0.62,0.68
reduce_mean,3_dynamic_Nx256x56x56_Nx256,ACTIVE-THREADS,0.02,0.02
reduce_mean,3_dynamic_Nx256x56x56_Nx256,CHECK,0.16,0.16
reduce_mean,3_dynamic_Nx256x56x56_Nx256,CODEGEN,0.06,1.23
reduce_mean,3_dynamic_Nx256x56x56_Nx256,GCU,0.09,0.42
reduce_mean,3_dynamic_Nx256x56x56_Nx256,MUCHK,0.03,0.04
reduce_mean,3_dynamic_Nx256x56x56_Nx256,ASSERT-SITE,0.04,0.05
reduce_mean,3_dynamic_Nx256x56x56_Nx256,CODEGEN,0.40,1.23
reduce_mean,3_dynamic_Nx256x56x56_Nx256,Total,2.67,3.99
reduce_mean,4_dynamic_NxCxHxW_N,SEMA,0.14,0.12
reduce_mean,4_dynamic_NxCxHxW_N,NORM,0.13,0.11
reduce_mean,4_dynamic_NxCxHxW_N,VALNO,0.46,0.52
reduce_mean,4_dynamic_NxCxHxW_N,INFER,0.07,0.08
reduce_mean,4_dynamic_NxCxHxW_N,LATENORM,0.06,0.06
reduce_mean,4_dynamic_NxCxHxW_N,LOOP,0.01,0.01
reduce_mean,4_dynamic_NxCxHxW_N,MEMORYREUSE,0.42,0.46
reduce_mean,4_dynamic_NxCxHxW_N,ACTIVE-THREADS,0.02,0.02
reduce_mean,4_dynamic_NxCxHxW_N,CHECK,0.21,0.21
reduce_mean,4_dynamic_NxCxHxW_N,CODEGEN,0.05,0.55
reduce_mean,4_dynamic_NxCxHxW_N,GCU,0.07,0.38
reduce_mean,4_dynamic_NxCxHxW_N,MUCHK,0.03,0.05
reduce_mean,4_dynamic_NxCxHxW_N,ASSERT-SITE,0.04,0.05
reduce_mean,4_dynamic_NxCxHxW_N,CODEGEN,0.21,0.55
reduce_mean,4_dynamic_NxCxHxW_N,Total,1.93,2.67
reduce_mean,5_dynamic_32xCx112x112_32x112x112,SEMA,0.17,0.15
reduce_mean,5_dynamic_32xCx112x112_32x112x112,NORM,0.09,0.08
reduce_mean,5_dynamic_32xCx112x112_32x112x112,VALNO,0.74,0.77
reduce_mean,5_dynamic_32xCx112x112_32x112x112,INFER,0.06,0.06
reduce_mean,5_dynamic_32xCx112x112_32x112x112,LATENORM,0.06,0.05
reduce_mean,5_dynamic_32xCx112x112_32x112x112,LOOP,0.01,0.01
reduce_mean,5_dynamic_32xCx112x112_32x112x112,MEMORYREUSE,0.47,0.55
reduce_mean,5_dynamic_32xCx112x112_32x112x112,ACTIVE-THREADS,0.01,0.01
reduce_mean,5_dynamic_32xCx112x112_32x112x112,CHECK,0.17,0.16
reduce_mean,5_dynamic_32xCx112x112_32x112x112,CODEGEN,0.05,0.75
reduce_mean,5_dynamic_32xCx112x112_32x112x112,GCU,0.11,0.24
reduce_mean,5_dynamic_32xCx112x112_32x112x112,MUCHK,0.03,0.04
reduce_mean,5_dynamic_32xCx112x112_32x112x112,ASSERT-SITE,0.04,0.04
reduce_mean,5_dynamic_32xCx112x112_32x112x112,CODEGEN,0.32,0.75
reduce_mean,5_dynamic_32xCx112x112_32x112x112,Total,2.34,2.97
reduce_mean,6_dynamic_16x512xE_16x512,SEMA,0.19,0.17
reduce_mean,6_dynamic_16x512xE_16x512,NORM,0.11,0.10
reduce_mean,6_dynamic_16x512xE_16x512,VALNO,0.72,0.72
reduce_mean,6_dynamic_16x512xE_16x512,INFER,0.08,0.08
reduce_mean,6_dynamic_16x512xE_16x512,LATENORM,0.07,0.06
reduce_mean,6_dynamic_16x512xE_16x512,LOOP,0.01,0.01
reduce_mean,6_dynamic_16x512xE_16x512,MEMORYREUSE,0.74,0.75
reduce_mean,6_dynamic_16x512xE_16x512,ACTIVE-THREADS,0.02,0.02
reduce_mean,6_dynamic_16x512xE_16x512,CHECK,0.16,0.15
reduce_mean,6_dynamic_16x512xE_16x512,CODEGEN,0.06,0.45
reduce_mean,6_dynamic_16x512xE_16x512,GCU,0.10,0.20
reduce_mean,6_dynamic_16x512xE_16x512,MUCHK,0.03,0.04
reduce_mean,6_dynamic_16x512xE_16x512,ASSERT-SITE,0.05,0.05
reduce_mean,6_dynamic_16x512xE_16x512,CODEGEN,0.35,0.45
reduce_mean,6_dynamic_16x512xE_16x512,Total,2.70,2.86
reduce_mean,7_dynamic_64x128xHxW_64x128,SEMA,0.20,0.18
reduce_mean,7_dynamic_64x128xHxW_64x128,NORM,0.11,0.10
reduce_mean,7_dynamic_64x128xHxW_64x128,VALNO,0.79,0.84
reduce_mean,7_dynamic_64x128xHxW_64x128,INFER,0.09,0.08
reduce_mean,7_dynamic_64x128xHxW_64x128,LATENORM,0.07,0.06
reduce_mean,7_dynamic_64x128xHxW_64x128,LOOP,0.02,0.01
reduce_mean,7_dynamic_64x128xHxW_64x128,MEMORYREUSE,0.71,0.77
reduce_mean,7_dynamic_64x128xHxW_64x128,ACTIVE-THREADS,0.02,0.02
reduce_mean,7_dynamic_64x128xHxW_64x128,CHECK,0.17,0.17
reduce_mean,7_dynamic_64x128xHxW_64x128,CODEGEN,0.06,0.90
reduce_mean,7_dynamic_64x128xHxW_64x128,GCU,0.10,0.34
reduce_mean,7_dynamic_64x128xHxW_64x128,MUCHK,0.03,0.04
reduce_mean,7_dynamic_64x128xHxW_64x128,ASSERT-SITE,0.05,0.05
reduce_mean,7_dynamic_64x128xHxW_64x128,CODEGEN,0.36,0.90
reduce_mean,7_dynamic_64x128xHxW_64x128,Total,2.77,3.64
reduce_mean,8_dynamic_16x512xHxW_16x512,SEMA,0.19,0.18
reduce_mean,8_dynamic_16x512xHxW_16x512,NORM,0.11,0.10
reduce_mean,8_dynamic_16x512xHxW_16x512,VALNO,0.77,0.82
reduce_mean,8_dynamic_16x512xHxW_16x512,INFER,0.08,0.08
reduce_mean,8_dynamic_16x512xHxW_16x512,LATENORM,0.07,0.06
reduce_mean,8_dynamic_16x512xHxW_16x512,LOOP,0.01,0.02
reduce_mean,8_dynamic_16x512xHxW_16x512,MEMORYREUSE,0.73,0.77
reduce_mean,8_dynamic_16x512xHxW_16x512,ACTIVE-THREADS,0.02,0.02
reduce_mean,8_dynamic_16x512xHxW_16x512,CHECK,0.17,0.16
reduce_mean,8_dynamic_16x512xHxW_16x512,CODEGEN,0.06,0.77
reduce_mean,8_dynamic_16x512xHxW_16x512,GCU,0.11,0.34
reduce_mean,8_dynamic_16x512xHxW_16x512,MUCHK,0.03,0.04
reduce_mean,8_dynamic_16x512xHxW_16x512,ASSERT-SITE,0.05,0.05
reduce_mean,8_dynamic_16x512xHxW_16x512,CODEGEN,0.36,0.77
reduce_mean,8_dynamic_16x512xHxW_16x512,Total,2.77,3.48
reduce_mean,9_dynamic_32xPx768_32x768,SEMA,0.19,0.17
reduce_mean,9_dynamic_32xPx768_32x768,NORM,0.11,0.10
reduce_mean,9_dynamic_32xPx768_32x768,VALNO,0.75,0.73
reduce_mean,9_dynamic_32xPx768_32x768,INFER,0.08,0.08
reduce_mean,9_dynamic_32xPx768_32x768,LATENORM,0.07,0.06
reduce_mean,9_dynamic_32xPx768_32x768,LOOP,0.02,0.01
reduce_mean,9_dynamic_32xPx768_32x768,MEMORYREUSE,0.70,0.73
reduce_mean,9_dynamic_32xPx768_32x768,ACTIVE-THREADS,0.02,0.02
reduce_mean,9_dynamic_32xPx768_32x768,CHECK,0.21,0.21
reduce_mean,9_dynamic_32xPx768_32x768,CODEGEN,0.06,0.58
reduce_mean,9_dynamic_32xPx768_32x768,GCU,0.10,0.22
reduce_mean,9_dynamic_32xPx768_32x768,MUCHK,0.03,0.04
reduce_mean,9_dynamic_32xPx768_32x768,ASSERT-SITE,0.04,0.05
reduce_mean,9_dynamic_32xPx768_32x768,CODEGEN,0.35,0.58
reduce_mean,9_dynamic_32xPx768_32x768,Total,2.73,3.06
relu,10_dynamic_16x512xHxW_16x512xHxW,SEMA,0.18,0.15
relu,10_dynamic_16x512xHxW_16x512xHxW,NORM,0.10,0.09
relu,10_dynamic_16x512xHxW_16x512xHxW,VALNO,0.69,0.85
relu,10_dynamic_16x512xHxW_16x512xHxW,INFER,0.08,0.10
relu,10_dynamic_16x512xHxW_16x512xHxW,LATENORM,0.06,0.06
relu,10_dynamic_16x512xHxW_16x512xHxW,LOOP,0.01,0.01
relu,10_dynamic_16x512xHxW_16x512xHxW,MEMORYREUSE,0.54,0.63
relu,10_dynamic_16x512xHxW_16x512xHxW,ACTIVE-THREADS,0.02,0.02
relu,10_dynamic_16x512xHxW_16x512xHxW,CHECK,0.17,0.17
relu,10_dynamic_16x512xHxW_16x512xHxW,CODEGEN,0.06,1.35
relu,10_dynamic_16x512xHxW_16x512xHxW,GCU,0.08,0.51
relu,10_dynamic_16x512xHxW_16x512xHxW,MUCHK,0.03,0.05
relu,10_dynamic_16x512xHxW_16x512xHxW,ASSERT-SITE,0.04,0.05
relu,10_dynamic_16x512xHxW_16x512xHxW,CODEGEN,0.30,1.35
relu,10_dynamic_16x512xHxW_16x512xHxW,Total,2.38,4.08
relu,11_dynamic_32xSx768_32xSx768,SEMA,0.17,0.15
relu,11_dynamic_32xSx768_32xSx768,NORM,0.11,0.09
relu,11_dynamic_32xSx768_32xSx768,VALNO,0.68,0.85
relu,11_dynamic_32xSx768_32xSx768,INFER,0.08,0.08
relu,11_dynamic_32xSx768_32xSx768,LATENORM,0.11,0.06
relu,11_dynamic_32xSx768_32xSx768,LOOP,0.01,0.01
